id,prediction
4719,0.22190863
4720,0.16455781
4721,0.13797726
4722,0.1761894
4723,0.15546994
4724,0.27992222
4725,0.34762493
4726,0.47498068
4727,0.5999298
4728,0.40286717
4729,0.27553093
4730,0.21562529
4731,0.15465504
4732,0.12779689
4733,0.15736336
4734,0.24061297
4735,0.26278585
4736,0.4122373
4737,0.50767034
4738,0.673434
4739,0.7887229
4740,0.29281044
4741,0.20100425
4742,0.19270176
4743,0.16400732
4744,0.17061186
4745,0.251713
4746,0.36922887
4747,0.43530026
4748,0.5966943
4749,0.7111557
4750,0.89761066
4751,0.99807316
4752,0.25840434
4753,0.19946723
4754,0.24215585
4755,0.24838147
4756,0.28111094
4757,0.40646255
4758,0.54472953
4759,0.6473225
4760,0.8104858
4761,0.93230957
4762,1.1155602
4763,1.20107
4764,0.34885162
4765,0.31777754
4766,0.40074927
4767,0.4394505
4768,0.4788185
4769,0.6392829
4770,0.7753418
4771,0.8950055
4772,1.0433451
4773,1.160057
4774,1.3101768
4775,1.3837488
4776,0.49880844
4777,0.49486616
4778,0.60129243
4779,0.666303
4780,0.7004351
4781,0.88108236
4782,0.99994946
4783,1.1195793
4784,1.2398275
4785,1.3449237
4786,1.4455904
4787,1.5049722
4788,0.5883494
4789,0.6152167
4790,0.7304544
4791,0.81760687
4792,0.8570854
4793,1.0405959
4794,1.1515689
4795,1.2676595
4796,1.3640733
4797,1.4578418
4798,1.5191545
4799,1.5595601
4800,0.66998804
4801,0.725506
4802,0.8430173
4803,0.9436342
4804,0.9856969
4805,1.1623378
4806,1.2563546
4807,1.3639083
4808,1.4296407
4809,1.5086218
4810,1.5311068
4811,1.5500498
4812,0.74205935
4813,0.8226808
4814,0.9366056
4815,1.043486
4816,1.0892893
4817,1.2493143
4818,1.3252565
4819,1.4221375
4820,1.455623
4821,1.5172409
4822,1.5085119
4823,1.5054592
4824,0.8944336
4825,0.9898959
4826,1.0978116
4827,1.1975116
4828,1.2336327
4829,1.3690091
4830,1.4096837
4831,1.4886659
4832,1.4731395
4833,1.5115303
4834,1.4658545
4835,1.4408369
4836,1.0929469
4837,1.1878694
4838,1.2862264
4839,1.3681442
4840,1.3777143
4841,1.4798046
4842,1.4760041
4843,1.5299158
4844,1.4582905
4845,1.4687008
4846,1.3849555
4847,1.3407465
4848,1.251059
4849,1.3297228
4850,1.4151326
4851,1.4756228
4852,1.4491675
4853,1.5137681
4854,1.4738528
4855,1.4976282
4856,1.3850147
4857,1.3657626
4858,1.2573961
4859,1.1988776
4860,1.3680677
4861,1.4195825
4862,1.4871794
4863,1.5212895
4864,1.4539844
4865,1.4805454
4866,1.4044236
4867,1.3961779
4868,1.2545897
4869,1.2090669
4870,1.0839584
4871,1.014923
4872,1.473573
4873,1.4968333
4874,1.5370075
4875,1.5375493
4876,1.4296744
4877,1.4184216
4878,1.2959248
4879,1.2587237
4880,1.0904812
4881,1.0266639
4882,0.8865044
4883,0.80810684
4884,1.4408908
4885,1.4379177
4886,1.4459736
4887,1.4164618
4888,1.2882977
4889,1.2393186
4890,1.0992287
4891,1.0405294
4892,0.87592226
4893,0.7991091
4894,0.6743568
4895,0.5920646
4896,1.3655975
4897,1.3421504
4898,1.3135002
4899,1.2526095
4900,1.122348
4901,1.037389
4902,0.8890704
4903,0.8142157
4904,0.66151875
4905,0.58327127
4906,0.48033968
4907,0.40426916
4908,1.2348737
4909,1.1912328
4910,1.1292413
4911,1.0412582
4912,0.92345566
4913,0.80951256
4914,0.67722493
4915,0.5905049
4916,0.46729478
4917,0.3945501
4918,0.32732713
4919,0.2695397
4920,1.050146
4921,0.9809894
4922,0.8942901
4923,0.7904073
4924,0.6907938
4925,0.56231976
4926,0.46662682
4927,0.37303555
4928,0.2997532
4929,0.23843549
4930,0.2139303
4931,0.18687862
4932,0.9177782
4933,0.8270721
4934,0.726026
4935,0.6143319
4936,0.5282078
4937,0.40253827
4938,0.3379186
4939,0.24332927
4940,0.2165457
4941,0.1703772
4942,0.1759312
4943,0.18306506
4944,0.8659329
4945,0.7617661
4946,0.6566486
4947,0.54239
4948,0.46395773
4949,0.35320443
4950,0.3106965
4951,0.22163415
4952,0.2280108
4953,0.19777472
4954,0.22114256
4955,0.25744617
4956,0.84619683
4957,0.7340066
4958,0.63279873
4959,0.5222038
4960,0.44917864
4961,0.359812
4962,0.33773932
4963,0.26044104
4964,0.2917146
4965,0.27852532
4966,0.31537342
4967,0.37399095
4968,0.8635595
4969,0.75046307
4970,0.65790945
4971,0.5550717
4972,0.48765197
4973,0.42313567
4974,0.4182418
4975,0.35735384
4976,0.40332118
4977,0.4079487
4978,0.45345733
4979,0.52739674
4980,0.8599967
4981,0.7498435
4982,0.671239
4983,0.582708
4984,0.52367413
4985,0.48711696
4986,0.5034846
4987,0.46341679
4988,0.5234451
4989,0.5469005
4990,0.6038184
4991,0.68708676
4992,0.8337032
4993,0.7320588
4994,0.6715698
4995,0.6024289
4996,0.5552988
4997,0.54924804
4998,0.58700925
4999,0.57092476
5000,0.64291614
5001,0.68524295
5002,0.753778
5003,0.8410451
5004,0.82323325
5005,0.7360379
5006,0.69633895
5007,0.6485788
5008,0.6143305
5009,0.63969296
5010,0.69313884
5011,0.7018085
5012,0.7784044
5013,0.83668995
5014,0.9109849
5015,0.99766284
5016,0.7777076
5017,0.70951384
5018,0.69404733
5019,0.6733825
5020,0.6570947
5021,0.7140001
5022,0.7884078
5023,0.823392
5024,0.90777
5025,0.9796259
5026,1.0623268
5027,1.1432049
5028,0.6695761
5029,0.62662965
5030,0.63780934
5031,0.6521466
5032,0.6656593
5033,0.7528745
5034,0.8577636
5035,0.92176247
5036,1.0223048
5037,1.1065881
5038,1.2023361
5039,1.2713841
5040,0.58480215
5041,0.5717737
5042,0.6085692
5043,0.6606882
5044,0.7095879
5045,0.8219248
5046,0.9523086
5047,1.0423898
5048,1.1549398
5049,1.2466639
5050,1.3449765
5051,1.3985014
5052,0.5914314
5053,0.6084616
5054,0.6662112
5055,0.7497251
5056,0.8257537
5057,0.9544836
5058,1.0918809
5059,1.1959275
5060,1.3041407
5061,1.3945768
5062,1.4770077
5063,1.5134945
5064,0.58947366
5065,0.635302
5066,0.7049219
5067,0.817515
5068,0.91995674
5069,1.0526901
5070,1.1928252
5071,1.3047019
5072,1.4064533
5073,1.4923446
5074,1.5592858
5075,1.575877
5076,0.61694014
5077,0.6885622
5078,0.7646902
5079,0.89626217
5080,1.0179814
5081,1.1466365
5082,1.2776741
5083,1.3884656
5084,1.4746374
5085,1.550327
5086,1.5985634
5087,1.5934968
5088,0.65419936
5089,0.74695677
5090,0.82557803
5091,0.96789026
5092,1.102021
5093,1.2202045
5094,1.337109
5095,1.4413116
5096,1.5082483
5097,1.5691715
5098,1.6008914
5099,1.5742192
5100,0.695619
5101,0.8026486
5102,0.8812069
5103,1.0265785
5104,1.1662081
5105,1.2694
5106,1.3682809
5107,1.4616681
5108,1.5071367
5109,1.5506697
5110,1.567815
5111,1.5216308
5112,0.8027719
5113,0.9158745
5114,0.993393
5115,1.1299697
5116,1.2625133
5117,1.346204
5118,1.4180032
5119,1.4931443
5120,1.5048363
5121,1.5269808
5122,1.5263426
5123,1.4632329
5124,0.9560816
5125,1.0651855
5126,1.1399559
5127,1.2577847
5128,1.3653451
5129,1.425145
5130,1.4628162
5131,1.5122565
5132,1.4816674
5133,1.4793022
5134,1.4545859
5135,1.3803569
5136,1.1589508
5137,1.2532138
5138,1.3226576
5139,1.4127382
5140,1.4755843
5141,1.507074
5142,1.5070833
5143,1.5229421
5144,1.4439934
5145,1.4140182
5146,1.360938
5147,1.2811577
5148,1.3482419
5149,1.4195718
5150,1.4790967
5151,1.5386604
5152,1.5483447
5153,1.5490733
5154,1.5180448
5155,1.4982426
5156,1.3810517
5157,1.3232349
5158,1.2506161
5159,1.1668944
5160,1.4992886
5161,1.5460156
5162,1.5905287
5163,1.6178285
5164,1.5794309
5165,1.5501937
5166,1.49529
5167,1.4436963
5168,1.3023398
5169,1.2211746
5170,1.1415195
5171,1.0524033
5172,1.6375186
5173,1.6644874
5174,1.6891322
5175,1.6802565
5176,1.6035155
5177,1.5474361
5178,1.4688095
5179,1.3915793
5180,1.2314816
5181,1.1355354
5182,1.054227
5183,0.95885307
5184,1.7617924
5185,1.7747468
5186,1.776208
5187,1.7288187
5188,1.6230003
5189,1.5441561
5190,1.4403652
5191,1.344384
5192,1.1676836
5193,1.066787
5194,0.98454773
5195,0.88433367
5196,1.8493785
5197,1.8512654
5198,1.8296329
5199,1.7463266
5200,1.622169
5201,1.524258
5202,1.4039613
5203,1.295048
5204,1.1092223
5205,1.0104038
5206,0.93359005
5207,0.83257985
5208,1.8587521
5209,1.8453295
5210,1.8018217
5211,1.6910372
5212,1.5616243
5213,1.4464678
5214,1.3265971
5215,1.2093549
5216,1.031059
5217,0.93988013
5218,0.8777385
5219,0.7843992
5220,1.8495684
5221,1.8212944
5222,1.7578946
5223,1.6251447
5224,1.498653
5225,1.3719791
5226,1.2605472
5227,1.1374108
5228,0.9734092
5229,0.8947313
5230,0.847486
5231,0.76975226
5232,1.8593192
5233,1.8183962
5234,1.739076
5235,1.5891382
5236,1.4659246
5237,1.3360282
5238,1.2336487
5239,1.1071751
5240,0.9566569
5241,0.89358175
5242,0.8551072
5243,0.7975809
5244,1.8253586
5245,1.7653114
5246,1.6746262
5247,1.5197302
5248,1.3999125
5249,1.2740237
5250,1.193818
5251,1.0677536
5252,0.94558054
5253,0.8984177
5254,0.87278223
5255,0.84253365
5256,1.7494953
5257,1.6652442
5258,1.5666484
5259,1.4185241
5260,1.3039986
5261,1.1901828
5262,1.141632
5263,1.0201352
5264,0.9400269
5265,0.9099933
5266,0.898865
5267,0.9025236
5268,1.6406647
5269,1.5328829
5270,1.4319979
5271,1.3007216
5272,1.1936806
5273,1.1003189
5274,1.0883375
5275,0.977442
5276,0.9456731
5277,0.9335357
5278,0.93771875
5279,0.9768961
5280,1.5164529
5281,1.3929693
5282,1.2974685
5283,1.1899103
5284,1.0942287
5285,1.0281205
5286,1.0515808
5287,0.95890164
5288,0.9709406
5289,0.97761136
5290,0.9970101
5291,1.065788
5292,1.4017007
5293,1.2754804
5294,1.1923699
5295,1.1119598
5296,1.0329865
5297,0.9984273
5298,1.0517099
5299,0.9843585
5300,1.0278441
5301,1.0540959
5302,1.0871094
5303,1.1748645
5304,1.2849106
5305,1.1690279
5306,1.1037141
5307,1.0551829
5308,0.99852264
5309,0.9977329
5310,1.0770969
5311,1.0413504
5312,1.106577
5313,1.1518694
5314,1.1992127
5315,1.2944306
5316,1.1959376
5317,1.1010194
5318,1.0560344
5319,1.0407091
5320,1.0101465
5321,1.0425884
5322,1.1403219
5323,1.1382655
5324,1.2136437
5325,1.2753007
5326,1.3325738
5327,1.4251329
5328,1.0927906
5329,1.0247532
5330,1.0017554
5331,1.0243852
5332,1.0239773
5333,1.0865113
5334,1.2028438
5335,1.2356231
5336,1.3197347
5337,1.3942655
5338,1.4632376
5339,1.5438628
5340,0.946491
5341,0.90967995
5342,0.9082235
5343,0.9731064
5344,1.0095495
5345,1.0963498
5346,1.2322046
5347,1.2997751
5348,1.395801
5349,1.4799116
5350,1.5636545
5351,1.6233652
5352,0.86680853
5353,0.8624391
5354,0.8800847
5355,0.9776608
5356,1.0476758
5357,1.1502609
5358,1.2913116
5359,1.3823501
5360,1.4777251
5361,1.5633569
5362,1.6471858
5363,1.6840777
5364,0.8276217
5365,0.8540305
5366,0.88562644
5367,1.007784
5368,1.1052635
5369,1.2132368
5370,1.3506596
5371,1.4542141
5372,1.5407561
5373,1.6218911
5374,1.6975416
5375,1.7116821
5376,0.83741677
5377,0.8910664
5378,0.93214613
5379,1.0686325
5380,1.185222
5381,1.2896706
5382,1.4149083
5383,1.5200983
5384,1.5885111
5385,1.659185
5386,1.7210988
5387,1.7128017
5388,0.888782
5389,0.9642249
5390,1.0113941
5391,1.1516348
5392,1.277025
5393,1.3708329
5394,1.4752588
5395,1.573358
5396,1.6143376
5397,1.6696333
5398,1.7140685
5399,1.6843132
5400,0.9974892
5401,1.0872053
5402,1.1382002
5403,1.2714134
5404,1.3925661
5405,1.4690949
5406,1.5460078
5407,1.6287874
5408,1.6317106
5409,1.6663457
5410,1.6907071
5411,1.6414524
5412,1.12106
5413,1.2144456
5414,1.2671889
5415,1.3874209
5416,1.4915451
5417,1.5462239
5418,1.5965255
5419,1.6583973
5420,1.6237075
5421,1.6341858
5422,1.6401608
5423,1.5754447
5424,1.29372
5425,1.3799127
5426,1.434047
5427,1.5312105
5428,1.6010469
5429,1.6309611
5430,1.6507739
5431,1.6831249
5432,1.6048404
5433,1.5876569
5434,1.5708029
5435,1.495754
5436,1.4363676
5437,1.5051974
5438,1.557662
5439,1.6309263
5440,1.6575377
5441,1.6613207
5442,1.6587298
5443,1.6588234
5444,1.5495604
5445,1.5047657
5446,1.4721273
5447,1.3907835
5448,1.6826174
5449,1.7346395
5450,1.7820445
5451,1.8137907
5452,1.7841942
5453,1.7630434
5454,1.7215573
5455,1.6835673
5456,1.5261296
5457,1.4565505
5458,1.3967558
5459,1.3088113
5460,1.9148419
5461,1.9526993
5462,1.9883705
5463,1.9759837
5464,1.8897811
5465,1.8461376
5466,1.7671145
5467,1.6966645
5468,1.499485
5469,1.411501
5470,1.3327643
5471,1.2347348
5472,2.1089435
5473,2.1347716
5474,2.151187
5475,2.0915058
5476,1.9567498
5477,1.8950607
5478,1.7700421
5479,1.6781118
5480,1.4466764
5481,1.3522931
5482,1.255118
5483,1.144947
5484,2.118702
5485,2.125069
5486,2.1222277
5487,2.0336866
5488,1.8756188
5489,1.7935565
5490,1.6619874
5491,1.5575821
5492,1.3326055
5493,1.2333382
5494,1.1523987
5495,1.0379537
5496,1.9508388
5497,1.9271712
5498,1.9012436
5499,1.8008575
5500,1.6511344
5501,1.5452586
5502,1.4441687
5503,1.3313425
5504,1.1518236
5505,1.0556856
5506,1.0120993
5507,0.91250867
5508,1.6975493
5509,1.6384472
5510,1.5866123
5511,1.4850141
5512,1.3587343
5513,1.2377874
5514,1.1808904
5515,1.0629325
5516,0.95059365
5517,0.86660534
5518,0.8603027
5519,0.7938195
5520,1.5720989
5521,1.4948838
5522,1.4249167
5523,1.3202173
5524,1.2137648
5525,1.0964594
5526,1.0688304
5527,0.9486256
5528,0.88341624
5529,0.81414473
5530,0.8260509
5531,0.79415566
5532,1.4361155
5533,1.3400803
5534,1.2642587
5535,1.1708288
5536,1.0784233
5537,0.9773661
5538,0.9876853
5539,0.87403584
5540,0.86059105
5541,0.80674255
5542,0.8376498
5543,0.84013575
5544,1.5038252
5545,1.4106308
5546,1.3335531
5547,1.2335727
5548,1.1461266
5549,1.0648766
5550,1.0666336
5551,0.96154237
5552,0.94399226
5553,0.90829587
5554,0.9198302
5555,0.9430487
5556,1.4375265
5557,1.3355292
5558,1.2611628
5559,1.1715351
5560,1.0854539
5561,1.0222355
5562,1.0379564
5563,0.9492955
5564,0.9498677
5565,0.9305775
5566,0.9450532
5567,0.9880591
5568,1.3405837
5569,1.2343891
5570,1.1645627
5571,1.0894732
5572,1.0110284
5573,0.96769834
5574,0.99897414
5575,0.9289327
5576,0.94960415
5577,0.9465976
5578,0.9685941
5579,1.027251
5580,1.2379085
5581,1.1338633
5582,1.0721742
5583,1.0138221
5584,0.9470975
5585,0.9260273
5586,0.9715119
5587,0.92243904
5588,0.9602264
5589,0.97273874
5590,1.003823
5591,1.0726992
5592,1.0864463
5593,0.9920203
5594,0.94335276
5595,0.90907973
5596,0.86024964
5597,0.8645494
5598,0.9307296
5599,0.907046
5600,0.9659279
5601,0.9935832
5602,1.0416291
5603,1.1142559
5604,1.0056658
5605,0.9291344
5606,0.895431
5607,0.87991905
5608,0.84887654
5609,0.87867093
5610,0.9495791
5611,0.94952995
5612,1.0120362
5613,1.0515954
5614,1.1029309
5615,1.1735502
5616,0.9065718
5617,0.8517664
5618,0.8345136
5619,0.8418541
5620,0.8304989
5621,0.88335073
5622,0.96286136
5623,0.9872428
5624,1.0541651
5625,1.1033422
5626,1.160397
5627,1.2239144
5628,0.7981358
5629,0.7684575
5630,0.7678558
5631,0.80000234
5632,0.81302553
5633,0.8853773
5634,0.9751275
5635,1.0225686
5636,1.0946243
5637,1.1513275
5638,1.2134027
5639,1.2653018
5640,0.68059856
5641,0.67822
5642,0.6932152
5643,0.75130284
5644,0.7936301
5645,0.8803917
5646,0.98098093
5647,1.0492401
5648,1.1275108
5649,1.1897374
5650,1.2546886
5651,1.2917436
5652,0.5987191
5653,0.6240182
5654,0.65253824
5655,0.73360807
5656,0.8053764
5657,0.9002458
5658,1.0056987
5659,1.0889959
5660,1.16777
5661,1.2317159
5662,1.2919629
5663,1.3126447
5664,0.6069385
5665,0.65788347
5666,0.6982992
5667,0.79261816
5668,0.88269407
5669,0.97934616
5670,1.0745116
5671,1.1616309
5672,1.2244956
5673,1.2828597
5674,1.3255209
5675,1.329307
5676,0.7099513
5677,0.7819553
5678,0.8312883
5679,0.9271844
5680,1.0188863
5681,1.1090318
5682,1.1793519
5683,1.2585093
5684,1.2871244
5685,1.3315908
5686,1.3470749
5687,1.3334312
5688,0.9192616
5689,1.0034856
5690,1.0575393
5691,1.1412932
5692,1.2139878
5693,1.2867749
5694,1.318423
5695,1.3779609
5696,1.3525043
5697,1.374298
5698,1.3548158
5699,1.3237324
5700,1.1616639
5701,1.2440993
5702,1.2977434
5703,1.3609749
5704,1.3968948
5705,1.4428498
5706,1.4353241
5707,1.4670858
5708,1.3861092
5709,1.3792363
5710,1.3274976
5711,1.2807243
5712,1.4952213
5713,1.5619438
5714,1.6088902
5715,1.631533
5716,1.6019598
5717,1.6170737
5718,1.5436944
5719,1.537066
5720,1.3815142
5721,1.3465677
5722,1.2435963
5723,1.1824889
5724,1.6688452
5725,1.7108506
5726,1.741455
5727,1.7302502
5728,1.6417385
5729,1.6233239
5730,1.5102991
5731,1.4710041
5732,1.2810785
5733,1.2198435
5734,1.1001443
5735,1.0239159
5736,1.7309499
5737,1.7482575
5738,1.7560819
5739,1.7118844
5740,1.5886801
5741,1.5380582
5742,1.4043525
5743,1.3400931
5744,1.1433135
5745,1.0636917
5746,0.95203257
5747,0.8643009
5748,1.7336901
5749,1.7302859
5750,1.7108127
5751,1.6339085
5752,1.49691
5753,1.4163157
5754,1.272055
5755,1.1895245
5756,0.99793893
5757,0.9111316
5758,0.8155556
5759,0.7255233
5760,1.7464613
5761,1.729561
5762,1.6812238
5763,1.5705143
5764,1.4316527
5765,1.3255781
5766,1.1727117
5767,1.0766859
5768,0.8882285
5769,0.80439615
5770,0.72221816
5771,0.63804203
5772,1.7234377
5773,1.6922088
5774,1.6170831
5775,1.4789709
5776,1.3456678
5777,1.2180613
5778,1.0685881
5779,0.9635946
5780,0.78691226
5781,0.7120991
5782,0.6471391
5783,0.577811
5784,1.6864545
5785,1.6393737
5786,1.5403208
5787,1.3817667
5788,1.2573329
5789,1.1148016
5790,0.9748541
5791,0.8648209
5792,0.7057811
5793,0.64421916
5794,0.59582686
5795,0.54874504
5796,1.6462263
5797,1.5811943
5798,1.4628806
5799,1.2920105
5800,1.1754651
5801,1.0271765
5802,0.90207916
5803,0.7909767
5804,0.65563685
5805,0.6087376
5806,0.57634234
5807,0.5564928
5808,1.60843
5809,1.5242711
5810,1.3938206
5811,1.2200156
5812,1.108661
5813,0.9666683
5814,0.86517525
5815,0.7566535
5816,0.65344673
5817,0.62070274
5818,0.60542655
5819,0.61567277
5820,1.5196253
5821,1.4105854
5822,1.2749416
5823,1.1120299
5824,1.0046206
5825,0.8798514
5826,0.81325424
5827,0.71224743
5828,0.6571522
5829,0.6397587
5830,0.64520824
5831,0.6899459
5832,1.3163431
5833,1.1813506
5834,1.0533632
5835,0.920587
5836,0.8210437
5837,0.7284597
5838,0.7143707
5839,0.63017803
5840,0.6449104
5841,0.64529395
5842,0.6843251
5843,0.76324576
5844,1.1054409
5845,0.96467704
5846,0.855588
5847,0.757905
5848,0.67624176
5849,0.6255374
5850,0.6551401
5851,0.59735554
5852,0.66452533
5853,0.6878474
5854,0.7560948
5855,0.8554417
5856,0.9142926
5857,0.78773814
5858,0.7052155
5859,0.64267176
5860,0.5891187
5861,0.5839437
5862,0.64770776
5863,0.6253875
5864,0.72422355
5865,0.7731554
5866,0.8667408
5867,0.9711337
5868,0.7834482
5869,0.68450505
5870,0.63177115
5871,0.6021609
5872,0.5811914
5873,0.6198395
5874,0.7067154
5875,0.7235951
5876,0.8350548
5877,0.90653753
5878,1.0149765
5879,1.1142504
5880,0.68882614
5881,0.6226233
5882,0.60199803
5883,0.6073786
5884,0.61813045
5885,0.69606704
5886,0.8002254
5887,0.85571986
5888,0.9706443
5889,1.0582874
5890,1.1717445
5891,1.2589755
5892,0.6176584
5893,0.58539647
5894,0.595665
5895,0.6376108
5896,0.68011695
5897,0.7889207
5898,0.9080235
5899,0.9965771
5900,1.1122023
5901,1.2091583
5902,1.3189842
5903,1.3894702
5904,0.5823637
5905,0.58375806
5906,0.6198686
5907,0.69472814
5908,0.76537895
5909,0.8941395
5910,1.0209668
5911,1.1310594
5912,1.2418807
5913,1.3404602
5914,1.4357346
5915,1.4875641
5916,0.60465133
5917,0.6387184
5918,0.6926854
5919,0.79210347
5920,0.8833609
5921,1.0202577
5922,1.1435133
5923,1.2607939
5924,1.3563597
5925,1.4489865
5926,1.5199348
5927,1.552317
5928,0.676348
5929,0.74023837
5930,0.8044347
5931,0.91767645
5932,1.0195884
5933,1.1535541
5934,1.2605684
5935,1.3731563
5936,1.4412378
5937,1.5212988
5938,1.56263
5939,1.5740085
5940,0.693493
5941,0.7815547
5942,0.8491668
5943,0.97332287
5944,1.0849689
5945,1.2071536
5946,1.3015307
5947,1.4076979
5948,1.455651
5949,1.521597
5950,1.5432079
5951,1.533154
5952,0.6698921
5953,0.7744333
5954,0.84279335
5955,0.9738784
5956,1.0945525
5957,1.2014877
5958,1.286349
5959,1.3841486
5960,1.4197509
5961,1.4706573
5962,1.4798045
5963,1.4509124
5964,0.67248565
5965,0.78583366
5966,0.85560066
5967,0.98395145
5968,1.1040262
5969,1.1950792
5970,1.2618946
5971,1.3453097
5972,1.3623964
5973,1.3959008
5974,1.3880297
5975,1.3442664
5976,0.6679827
5977,0.7820005
5978,0.85154265
5979,0.9726809
5980,1.0829726
5981,1.1565548
5982,1.2045268
5983,1.2698828
5984,1.270116
5985,1.285102
5986,1.2600727
5987,1.2068961
5988,0.67681175
5989,0.78314954
5990,0.85140795
5991,0.95934594
5992,1.0487984
5993,1.1036608
5994,1.1296744
5995,1.1724823
5996,1.1537149
5997,1.148864
5998,1.1042333
5999,1.0464677
6000,0.6941974
6001,0.78532296
6002,0.84927034
6003,0.94003934
6004,1.0009403
6005,1.0348072
6006,1.0396577
6007,1.0569499
6008,1.0208683
6009,0.99506223
6010,0.9335145
6011,0.8746093
6012,0.7465614
6013,0.81789416
6014,0.87321794
6015,0.9412962
6016,0.9679229
6017,0.9786788
6018,0.959603
6019,0.94972575
6020,0.8943428
6021,0.84734666
6022,0.77058005
6023,0.7113897
6024,0.7265213
6025,0.7744238
6026,0.81613684
6027,0.8645222
6028,0.86268395
6029,0.84937876
6030,0.8198588
6031,0.787118
6032,0.7299295
6033,0.6646937
6034,0.5873786
6035,0.52965075
6036,0.7040069
6037,0.73066694
6038,0.75464195
6039,0.77996117
6040,0.75425255
6041,0.71826434
6042,0.67436975
6043,0.6228159
6044,0.5628189
6045,0.4862016
6046,0.40811273
6047,0.35330427
6048,0.7731296
6049,0.7866036
6050,0.787106
6051,0.78196454
6052,0.7325203
6053,0.67438847
6054,0.60084647
6055,0.5333851
6056,0.45568493
6057,0.37275687
6058,0.2860828
6059,0.23290698
6060,0.8624407
6061,0.86603326
6062,0.83852255
6063,0.8011526
6064,0.7316918
6065,0.649926
6066,0.546583
6067,0.46696907
6068,0.37130743
6069,0.28652662
6070,0.19450733
6071,0.14288184
6072,0.9438078
6073,0.93829226
6074,0.880697
6075,0.8110939
6076,0.7284251
6077,0.62214303
6078,0.49388275
6079,0.4054103
6080,0.29603967
6081,0.21460207
6082,0.1226698
6083,0.074998945
6084,0.9425345
6085,0.9219335
6086,0.8375862
6087,0.74196035
6088,0.6560714
6089,0.5269581
6090,0.39479867
6091,0.301221
6092,0.19724378
6093,0.121971846
6094,0.047183722
6095,0.009497181
6096,0.90144354
6097,0.8619634
6098,0.755585
6099,0.6406229
6100,0.55752796
6101,0.412369
6102,0.2881912
6103,0.19231942
6104,0.106506675
6105,0.040598027
6106,-0.0105308
6107,-0.030681849
6108,0.84286577
6109,0.7815502
6110,0.65998703
6111,0.5336126
6112,0.45464906
6113,0.30410364
6114,0.19661081
6115,0.101514444
6116,0.04431808
6117,-0.0106737055
